capture_datetime,focus,capture_date,capture_time,hour,doy,frame_count,total_pred_count,mean_pred_count,median_pred_count,std_pred_count,confidence_mass_sum,confidence_mass_mean,confidence_mass_std,frames_with_detection,detection_rate,conf_q50_time_mean,conf_iqr_time_mean,conf_std_time_mean
2024-09-19 11:01:00,540,2024-09-19,11:01:00,11,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 11:03:00,580,2024-09-19,11:03:00,11,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 11:04:00,600,2024-09-19,11:04:00,11,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 11:05:00,640,2024-09-19,11:05:00,11,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 11:07:00,680,2024-09-19,11:07:00,11,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 11:31:00,540,2024-09-19,11:31:00,11,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 11:33:00,580,2024-09-19,11:33:00,11,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 11:34:00,600,2024-09-19,11:34:00,11,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 11:35:00,640,2024-09-19,11:35:00,11,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 11:37:00,680,2024-09-19,11:37:00,11,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 12:01:00,540,2024-09-19,12:01:00,12,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 12:03:00,580,2024-09-19,12:03:00,12,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 12:04:00,600,2024-09-19,12:04:00,12,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 12:05:00,640,2024-09-19,12:05:00,12,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 12:07:00,680,2024-09-19,12:07:00,12,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 12:31:00,540,2024-09-19,12:31:00,12,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 12:33:00,580,2024-09-19,12:33:00,12,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 12:34:00,600,2024-09-19,12:34:00,12,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 12:35:00,640,2024-09-19,12:35:00,12,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 12:37:00,680,2024-09-19,12:37:00,12,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 13:01:00,540,2024-09-19,13:01:00,13,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 13:03:00,580,2024-09-19,13:03:00,13,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 13:04:00,600,2024-09-19,13:04:00,13,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 13:05:00,640,2024-09-19,13:05:00,13,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 13:07:00,680,2024-09-19,13:07:00,13,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 13:31:00,540,2024-09-19,13:31:00,13,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 13:33:00,580,2024-09-19,13:33:00,13,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 13:34:00,600,2024-09-19,13:34:00,13,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 13:35:00,640,2024-09-19,13:35:00,13,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 13:37:00,680,2024-09-19,13:37:00,13,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 14:01:00,540,2024-09-19,14:01:00,14,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 14:03:00,580,2024-09-19,14:03:00,14,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 14:04:00,600,2024-09-19,14:04:00,14,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 14:05:00,640,2024-09-19,14:05:00,14,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 14:07:00,680,2024-09-19,14:07:00,14,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 14:31:00,540,2024-09-19,14:31:00,14,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 14:33:00,580,2024-09-19,14:33:00,14,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 14:34:00,600,2024-09-19,14:34:00,14,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 14:35:00,640,2024-09-19,14:35:00,14,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 14:37:00,680,2024-09-19,14:37:00,14,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 15:01:00,540,2024-09-19,15:01:00,15,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 15:03:00,580,2024-09-19,15:03:00,15,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 15:04:00,600,2024-09-19,15:04:00,15,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 15:05:00,640,2024-09-19,15:05:00,15,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 15:07:00,680,2024-09-19,15:07:00,15,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 15:31:00,540,2024-09-19,15:31:00,15,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 15:33:00,580,2024-09-19,15:33:00,15,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 15:34:00,600,2024-09-19,15:34:00,15,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 15:35:00,640,2024-09-19,15:35:00,15,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 15:37:00,680,2024-09-19,15:37:00,15,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 16:01:00,540,2024-09-19,16:01:00,16,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 16:03:00,580,2024-09-19,16:03:00,16,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 16:04:00,600,2024-09-19,16:04:00,16,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 16:05:00,640,2024-09-19,16:05:00,16,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 16:07:00,680,2024-09-19,16:07:00,16,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 16:31:00,540,2024-09-19,16:31:00,16,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 16:33:00,580,2024-09-19,16:33:00,16,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 16:34:00,600,2024-09-19,16:34:00,16,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 16:35:00,640,2024-09-19,16:35:00,16,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 16:37:00,680,2024-09-19,16:37:00,16,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 17:01:00,540,2024-09-19,17:01:00,17,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 17:03:00,580,2024-09-19,17:03:00,17,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 17:04:00,600,2024-09-19,17:04:00,17,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 17:05:00,640,2024-09-19,17:05:00,17,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 17:07:00,680,2024-09-19,17:07:00,17,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 17:31:00,540,2024-09-19,17:31:00,17,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 17:33:00,580,2024-09-19,17:33:00,17,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 17:34:00,600,2024-09-19,17:34:00,17,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 17:35:00,640,2024-09-19,17:35:00,17,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 17:37:00,680,2024-09-19,17:37:00,17,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 18:01:00,540,2024-09-19,18:01:00,18,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 18:03:00,580,2024-09-19,18:03:00,18,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 18:04:00,600,2024-09-19,18:04:00,18,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 18:05:00,640,2024-09-19,18:05:00,18,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 18:07:00,680,2024-09-19,18:07:00,18,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 18:31:00,540,2024-09-19,18:31:00,18,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 18:33:00,580,2024-09-19,18:33:00,18,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 18:34:00,600,2024-09-19,18:34:00,18,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 18:35:00,640,2024-09-19,18:35:00,18,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 18:37:00,680,2024-09-19,18:37:00,18,263,1,1,1.0,1.0,0.0,0.8675248622894287,0.8675248622894287,0.0,1,1.0,0.8675248622894287,0.0,0.0
2024-09-19 19:01:00,540,2024-09-19,19:01:00,19,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 19:03:00,580,2024-09-19,19:03:00,19,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 19:04:00,600,2024-09-19,19:04:00,19,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 19:05:00,640,2024-09-19,19:05:00,19,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 19:07:00,680,2024-09-19,19:07:00,19,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 19:31:00,540,2024-09-19,19:31:00,19,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 19:33:00,580,2024-09-19,19:33:00,19,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 19:34:00,600,2024-09-19,19:34:00,19,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 19:35:00,640,2024-09-19,19:35:00,19,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 19:37:00,680,2024-09-19,19:37:00,19,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 20:01:00,540,2024-09-19,20:01:00,20,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 20:03:00,580,2024-09-19,20:03:00,20,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 20:04:00,600,2024-09-19,20:04:00,20,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 20:05:00,640,2024-09-19,20:05:00,20,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 20:07:00,680,2024-09-19,20:07:00,20,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 20:31:00,540,2024-09-19,20:31:00,20,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 20:33:00,580,2024-09-19,20:33:00,20,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 20:34:00,600,2024-09-19,20:34:00,20,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 20:35:00,640,2024-09-19,20:35:00,20,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-19 20:37:00,680,2024-09-19,20:37:00,20,263,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 06:02:00,540,2024-09-20,06:02:00,6,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 06:04:00,580,2024-09-20,06:04:00,6,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 06:05:00,600,2024-09-20,06:05:00,6,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 06:06:00,640,2024-09-20,06:06:00,6,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 06:08:00,680,2024-09-20,06:08:00,6,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 06:32:00,540,2024-09-20,06:32:00,6,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 06:34:00,580,2024-09-20,06:34:00,6,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 06:35:00,600,2024-09-20,06:35:00,6,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 06:36:00,640,2024-09-20,06:36:00,6,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 06:38:00,680,2024-09-20,06:38:00,6,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 07:02:00,540,2024-09-20,07:02:00,7,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 07:04:00,580,2024-09-20,07:04:00,7,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 07:05:00,600,2024-09-20,07:05:00,7,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 07:06:00,640,2024-09-20,07:06:00,7,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 07:08:00,680,2024-09-20,07:08:00,7,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 07:32:00,540,2024-09-20,07:32:00,7,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 07:34:00,580,2024-09-20,07:34:00,7,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 07:35:00,600,2024-09-20,07:35:00,7,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 07:36:00,640,2024-09-20,07:36:00,7,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 07:38:00,680,2024-09-20,07:38:00,7,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 08:02:00,540,2024-09-20,08:02:00,8,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 08:04:00,580,2024-09-20,08:04:00,8,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 08:05:00,600,2024-09-20,08:05:00,8,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 08:06:00,640,2024-09-20,08:06:00,8,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 08:08:00,680,2024-09-20,08:08:00,8,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 08:32:00,540,2024-09-20,08:32:00,8,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 08:34:00,580,2024-09-20,08:34:00,8,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 08:35:00,600,2024-09-20,08:35:00,8,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 08:36:00,640,2024-09-20,08:36:00,8,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 08:38:00,680,2024-09-20,08:38:00,8,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 09:02:00,540,2024-09-20,09:02:00,9,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 09:04:00,580,2024-09-20,09:04:00,9,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 09:05:00,600,2024-09-20,09:05:00,9,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 09:06:00,640,2024-09-20,09:06:00,9,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 09:08:00,680,2024-09-20,09:08:00,9,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 09:32:00,540,2024-09-20,09:32:00,9,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 09:34:00,580,2024-09-20,09:34:00,9,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 09:35:00,600,2024-09-20,09:35:00,9,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 09:36:00,640,2024-09-20,09:36:00,9,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 09:38:00,680,2024-09-20,09:38:00,9,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 10:02:00,540,2024-09-20,10:02:00,10,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 10:04:00,580,2024-09-20,10:04:00,10,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 10:05:00,600,2024-09-20,10:05:00,10,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 10:06:00,640,2024-09-20,10:06:00,10,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 10:08:00,680,2024-09-20,10:08:00,10,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 10:32:00,540,2024-09-20,10:32:00,10,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 10:34:00,580,2024-09-20,10:34:00,10,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 10:35:00,600,2024-09-20,10:35:00,10,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 10:36:00,640,2024-09-20,10:36:00,10,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 10:38:00,680,2024-09-20,10:38:00,10,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 11:02:00,540,2024-09-20,11:02:00,11,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 11:04:00,580,2024-09-20,11:04:00,11,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 11:05:00,600,2024-09-20,11:05:00,11,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 11:06:00,640,2024-09-20,11:06:00,11,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 11:08:00,680,2024-09-20,11:08:00,11,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 11:32:00,540,2024-09-20,11:32:00,11,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 11:34:00,580,2024-09-20,11:34:00,11,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 11:35:00,600,2024-09-20,11:35:00,11,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 11:36:00,640,2024-09-20,11:36:00,11,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 11:38:00,680,2024-09-20,11:38:00,11,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 12:02:00,540,2024-09-20,12:02:00,12,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 12:04:00,580,2024-09-20,12:04:00,12,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 12:05:00,600,2024-09-20,12:05:00,12,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 12:06:00,640,2024-09-20,12:06:00,12,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 12:08:00,680,2024-09-20,12:08:00,12,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 12:32:00,540,2024-09-20,12:32:00,12,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 12:34:00,580,2024-09-20,12:34:00,12,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 12:35:00,600,2024-09-20,12:35:00,12,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 12:36:00,640,2024-09-20,12:36:00,12,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 12:38:00,680,2024-09-20,12:38:00,12,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 13:02:00,540,2024-09-20,13:02:00,13,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 13:04:00,580,2024-09-20,13:04:00,13,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 13:05:00,600,2024-09-20,13:05:00,13,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 13:06:00,640,2024-09-20,13:06:00,13,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 13:08:00,680,2024-09-20,13:08:00,13,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 13:32:00,540,2024-09-20,13:32:00,13,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-09-20 13:34:00,580,2024-09-20,13:34:00,13,264,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
